tokens,tags,sentence,SA
"['But' 'EquuSearch' 'says' 'hey' 'maybe' 'we' 'can' 'do' 'something'
 'more' 'thoroughly' 'here' '/.']",[ 0 11  0  0  0  0  0  0  0  0  0  0  0],But EquuSearch says hey maybe we can do something more thoroughly here /.,1
['We' 'can' 'bring' 'out' 'teams' 'of' 'dogs' '/.'],[0 0 0 0 0 0 0 0],We can bring out teams of dogs /.,1
"['But' 'here' ""'s"" 'the' 'thing' '/.']",[0 0 0 0 0 0],But here 's the thing /.,1
"['They' 'still' 'have' ""n't"" 'found' 'one' 'sign' 'of' 'her' '/.']",[0 0 0 0 0 1 0 0 0 0],They still have n't found one sign of her /.,0
"['but' 'uh' 'they' 'are' 'determined' 'to' 'keep' 'it' 'up' 'through'
 'the' 'weekend' 'at' 'least' '/.']",[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0],but uh they are determined to keep it up through the weekend at least /.,1
['Alright' 'Michelle' 'Kosinski' 'as' 'always' 'thanks' 'a' 'lot' '/.'],[0 4 5 0 0 0 0 0 0],Alright Michelle Kosinski as always thanks a lot /.,2
"['And' 'as' 'Michelle' 'reported' 'Natalee' ""'s"" 'mother' 'Beth'
 'Holloway' 'Twitty' 'met' 'with' 'the' 'lead' 'prosecutor' 'in' 'the'
 'investigation' 'this' 'afternoon' 'Karin' 'Janssen' 'where' 'she' 'told'
 'Janssen' 'about' 'a' 'girl' 'came' 'forward' 'said' 'she' 'had' 'an'
 'encounter' 'with' 'Joran' 'Van' 'Der' 'Sloot' 'the' 'chief' 'suspect'
 '/.']","[ 0  0  4  0  4  0  0  4  5  5  0  0  0  0  0  0  0  0 21 29  4  5  0  0
  0  4  0  0  0  0  0  0  0  0  0  0  0  4  5  5  5  0  0  0  0]",And as Michelle reported Natalee 's mother Beth Holloway Twitty met with the lead prosecutor in the investigation this afternoon Karin Janssen where she told Janssen about a girl came forward said she had an encounter with Joran Van Der Sloot the chief suspect /.,1
"['And' 'on' 'our' 'program' 'last' 'night' 'Beth' 'told' 'me' 'the'
 'story' '/.']",[ 0  0  0  0 21 29  4  0  0  0  0  0],And on our program last night Beth told me the story /.,1
"['A' 'beautiful' 'eighteen' 'year' 'old' 'blonde' '-' 'headed' 'girl'
 'from' 'New' 'Jersey' 'um' 'you' 'know' 'was' 'able' 'to' 'recount' 'an'
 'encounter' 'that' 'she' 'had' 'with' 'Joran' 'Van' 'Der' 'Sloot'
 'Deepak' 'Kalpoe' 'and' 'Satish' 'Kalpoe' 'during' 'the' 'month' 'of'
 'April' 'oh' 'five' '/.']","[0 0 2 3 3 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 5 5 4 5 0 4 5 0 2 3
 3 3 3 3 0]",A beautiful eighteen year old blonde - headed girl from New Jersey um you know was able to recount an encounter that she had with Joran Van Der Sloot Deepak Kalpoe and Satish Kalpoe during the month of April oh five /.,2
['And' 'what' 'did' 'she' 'say' 'happened' '/?'],[0 0 0 0 0 0 0],And what did she say happened /?,1
"['you' 'know' 'it' ""'s"" 'a' 'pretty' 'long' 'scenario' '/.']",[0 0 0 0 0 0 0 0 0],you know it 's a pretty long scenario /.,1
['We' 'have' 'a' 'lot' 'of' 'details' '/.'],[0 0 0 0 0 0 0],We have a lot of details /.,1
"['Um' 'you' 'know' 'the' 'main' 'thing' 'to' 'to' 'sum' 'it' 'up' 'as'
 'you' 'know' 'Joran' 'how' 'he' 'entered' 'this' 'establishment' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0],Um you know the main thing to to sum it up as you know Joran how he entered this establishment /.,1
"['I' 'believe' 'that' 'you' 'know' 'if' 'you' 'enter' 'on' 'the' 'right'
 'side' 'you' 'have' 'to' 'have' 'a' 'valid' 'ID' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],I believe that you know if you enter on the right side you have to have a valid ID /.,1
"['You' 'enter' 'Carlos' ""N'"" 'Charlie' ""'s"" 'on' 'the' 'left' 'side' 'you'
 'must' 'have' 'some' 'type' 'of' 'I' 'do' ""n't"" 'know' 'if' 'it' ""'s"" 'a'
 'VIP' 'pass' 'or' 'what' 'to' 'enter' '/.']","[ 0  0 11 12 12 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]",You enter Carlos N' Charlie 's on the left side you must have some type of I do n't know if it 's a VIP pass or what to enter /.,1
"['but' 'Joran' 'enters' 'the' 'establishment' 'on' 'the' 'left' 'side'
 '+approaches' 'these' 'group' 'of' 'tourist' '/.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],but Joran enters the establishment on the left side +approaches these group of tourist /.,1
"['Um' 'you' 'know' 'it' ""'s"" 'interesting' 'how' 'he' 'is' 'able' 'to'
 'um' 'try' 'to' 'work' 'his' 'way' 'in' 'and' 'connect' 'establish'
 'himself' 'in' 'uh' 'Carlos' ""N'"" 'Charlie' ""'s"" '/.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 11 12 12 12  0]",Um you know it 's interesting how he is able to um try to work his way in and connect establish himself in uh Carlos N' Charlie 's /.,1
"['Was' 'walking' 'her' 'around' 'and' 'these' 'other' 'tourists' 'and'
 'was' 'able' 'to' 'point' 'out' 'Satish' 'and' 'Deepak' 'Kalpoe' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 5 0],Was walking her around and these other tourists and was able to point out Satish and Deepak Kalpoe /.,1
"['They' ""'re"" 'sitting' 'ironically' 'in' 'the' 'same' 'corner' 'the'
 'same' 'stools' 'that' 'they' 'were' 'seated' 'at' 'in' 'the' 'picture'
 'that' ""'s"" 'been' 'all' 'over' 'international' 'media' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],They 're sitting ironically in the same corner the same stools that they were seated at in the picture that 's been all over international media /.,1
"['So' 'that' 'must' 'be' 'their' 'spot' 'where' 'they' 'wait' 'while'
 'Joran' 'is' 'working' '/.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0],So that must be their spot where they wait while Joran is working /.,1
"['And' 'um' 'you' 'know' 'it' 'was' 'so' 'interesting' 'how' 'everyone'
 'in' 'the' 'casino' 'knew' 'Joran' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],And um you know it was so interesting how everyone in the casino knew Joran /.,2
"['you' 'know' 'he' 'knew' 'everyone' 'was' 'greeting' 'all' 'the' 'guys'
 'with' 'this' 'grip' 'handshake' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],you know he knew everyone was greeting all the guys with this grip handshake /.,1
"['All' 'the' 'girls' 'approach' 'him' 'with' 'a' 'kiss' 'on' 'the' 'cheek'
 '/.']",[0 0 0 0 0 0 0 0 0 0 0 0],All the girls approach him with a kiss on the cheek /.,1
"['It' 'was' 'interesting' 'how' 'um' 'you' 'know' 'he' 'was' 'able' 'to'
 'order' 'these' 'group' 'of' 'girls' 'by' 'just' 'merely' 'leaning'
 'over' 'the' 'bar' 'and' 'ordering' 'three' 'shots' 'of' 'one' 'fifty'
 '-' 'one' 'one' 'for' 'himself' 'and' 'three' 'for' 'the' 'tourists'
 'with' 'no' 'money' '/.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  1  0  0 28 34 34 34  1  0  0  0  1  0  0  0  0  0  0  0]",It was interesting how um you know he was able to order these group of girls by just merely leaning over the bar and ordering three shots of one fifty - one one for himself and three for the tourists with no money /.,1
"['So' 'he' ""'s"" 'got' 'an' 'open' 'uh' 'tab' 'at' 'Carlos' ""N'"" 'Charlie'
 ""'s"" '/.']",[ 0  0  0  0  0  0  0  0  0 11 12 12 12  0],So he 's got an open uh tab at Carlos N' Charlie 's /.,1
['able' 'to' 'run' 'a' 'tab' '/.'],[0 0 0 0 0 0],able to run a tab /.,1
"['And' 'you' 'know' 'then' 'you' 'notice' 'that' 'in' 'a' 'evening' ""'s""
 'proceeding' 'he' ""'s"" 'even' 'approaching' 'these' 'girls' 'getting'
 'close' 'to' 'closing' 'time' '/.']",[ 0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0],And you know then you notice that in a evening 's proceeding he 's even approaching these girls getting close to closing time /.,1
['Did' '/.'],[0 0],Did /.,1
"['So' 'that' ""'s"" 'another' 'unique' 'pattern' 'that' 'he' 'has' '/.']",[0 0 0 0 0 0 0 0 0 0],So that 's another unique pattern that he has /.,1
['did' 'she' 'say' 'uh' 'anything' 'about' 'uh' 'violence' '/?'],[0 0 0 0 0 0 0 0 0],did she say uh anything about uh violence /?,0
"['No' 'she' 'did' ""n't"" 'say' 'anything' 'about' 'violence' '/.']",[0 0 0 0 0 0 0 0 0],No she did n't say anything about violence /.,0
"['but' 'what' 'I' 'was' 'looking' 'for' 'was' 'a' 'history' 'is' 'a'
 'predatory' 'type' 'behavior' 'which' 'I' 'think' 'Joran' 'and' 'Deepak'
 'and' 'Satish' 'have' 'and' 'how' 'tightly' 'connected' 'the' 'three'
 'are' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 4 0 0 0 0 0 0 1 0 0],but what I was looking for was a history is a predatory type behavior which I think Joran and Deepak and Satish have and how tightly connected the three are /.,1
['Now' 'i-' '/.'],[0 0 0],Now i- /.,0
"['Joining' 'me' 'now' 'is' 'the' 'private' 'investigator' 'who' 'has'
 'been' 'uh' 'working' 'with' 'Natalee' ""'s"" 'family' 'TJ' 'Ward' 'and'
 'his' 'associate' 'Harold' 'Phipps' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 5 0 0 0 4 5 0],Joining me now is the private investigator who has been uh working with Natalee 's family TJ Ward and his associate Harold Phipps /.,1
"['Gentlemen' 'thanks' 'very' 'much' 'uh' 'for' 'coming' 'on' 'the'
 'program' '/.']",[0 0 0 0 0 0 0 0 0 0 0],Gentlemen thanks very much uh for coming on the program /.,2
['+Appreciate' 'it' '/.'],[0 0 0],+Appreciate it /.,2
['Thank' 'you' '/.'],[0 0 0],Thank you /.,2
"['TJ' 'let' 'me' 'start' 'with' 'you' 'on' 'this' 'issue' 'of' 'this'
 'woman' 'uh' 'who' 'came' 'up' 'uh' 'to' 'Beth' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],TJ let me start with you on this issue of this woman uh who came up uh to Beth /.,1
['Have' 'you' 'been' 'able' 'to' 'follow' 'up' 'on' 'that' '/.'],[0 0 0 0 0 0 0 0 0 0],Have you been able to follow up on that /.,1
['and' 'how' 'relevant' 'do' 'you' 'think' 'it' 'is' '/?'],[0 0 0 0 0 0 0 0 0],and how relevant do you think it is /?,1
"['Uh' 'we' 'have' ""n't"" 'followed' 'up' 'with' 'it' '/.']",[0 0 0 0 0 0 0 0 0],Uh we have n't followed up with it /.,1
['Um' 'Beth' 'and' 'I' 'have' 'talked' 'about' 'it' '/.'],[0 4 0 0 0 0 0 0 0],Um Beth and I have talked about it /.,1
"['and' 'we' 'will' 'be' 'following' 'up' 'on' 'it' 'uh' 'here' 'shortly'
 '/.']",[0 0 0 0 0 0 0 0 0 0 0 0],and we will be following up on it uh here shortly /.,1
['is' 'it' 'relevant' '/?'],[0 0 0 0],is it relevant /?,1
"['I' 'mean' 'a' 'lot' 'of' 'my' 'viewers' 'wrote' 'in' 'saying' 'alright'
 'so' 'what' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],I mean a lot of my viewers wrote in saying alright so what /.,1
"['this' 'guy' ""'s"" 'a' 'pickup' 'artist' '/.']",[0 0 0 0 0 0 0],this guy 's a pickup artist /.,0
['how' 'does' 'that' 'really' 'impact' 'the' 'case' '/?'],[0 0 0 0 0 0 0 0],how does that really impact the case /?,1
"['Well' 'it' 'just' 'shows' 'it' ""'s"" 'a' 'pattern' 'of' 'um' 'what' 'his'
 'activity' 'is' 'when' 'he' 'hangs' 'out' 'at' 'Carlos' ""N'"" 'Charlie'
 ""'s"" '/.']",[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 12 12 12  0],Well it just shows it 's a pattern of um what his activity is when he hangs out at Carlos N' Charlie 's /.,1
"['I' 'mean' 'and' 'trying' 'to' 'pick' 'women' 'up' 'and' 'take' 'them'
 'from' 'the' 'bar' 'and' 'whatever' 'he' ""'s"" 'doing' 'with' 'them'
 'after' 'that' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],I mean and trying to pick women up and take them from the bar and whatever he 's doing with them after that /.,1
"['But' 'if' 'there' ""'s"" 'no' 'violence' 'associated' 'with' 'that' 'does'
 'that' 'help' 'you' 'in' 'the' 'investigation' '/?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],But if there 's no violence associated with that does that help you in the investigation /?,1
"['Well' 'again' 'we' 'do' ""n't"" 'think' 'there' 'was' 'a' 'violent'
 'issue' 'with' 'him' 'with' 'Natalee' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],Well again we do n't think there was a violent issue with him with Natalee /.,1
['We' 'think' 'probably' '+something' 'has' 'happened' 'to' 'Natalee' '/.'],[0 0 0 0 0 0 0 4 0],We think probably +something has happened to Natalee /.,1
"['and' 'they' 'panicked' 'and' 'then' 'went' 'forth' 'and' 'did' 'what'
 'they' 'were' 'supposed' 'to' 'do' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],and they panicked and then went forth and did what they were supposed to do /.,0
"['I' 'mean' 'there' ""'s"" 'issues' 'that' ""'s"" 'come' 'up' '/.']",[0 0 0 0 0 0 0 0 0 0],I mean there 's issues that 's come up /.,0
"['Um' 'um' 'well' 'we' 'feel' 'something' 'happened' 'when' 'Natalee'
 'was' 'with' 'them' '/.']",[0 0 0 0 0 0 0 0 4 0 0 0 0],Um um well we feel something happened when Natalee was with them /.,1
['What' 'do' 'you' 'mean' 'by' 'that' '/?'],[0 0 0 0 0 0 0],What do you mean by that /?,1
['Either' 'she' 'either' 'passed' 'out' 'regurgitated' '/.'],[0 0 0 0 0 0 0],Either she either passed out regurgitated /.,0
['um' 'something' 'had' 'happened' '/.'],[0 0 0 0 0],um something had happened /.,1
"['And' 'on' 'top' 'of' 'that' 'now' 'there' ""'s"" 'a' 'statement' 'that'
 ""'s"" 'come' 'up' 'from' 'Joran' 'Van' 'Der' 'Sloot' 'that' 'he' ""'s""
 'given' 'to' 'the' 'police' 'uh' 'one' 'of' 'twenty' '-' 'two'
 'statements' 'he' ""'s"" 'given' 'by' 'the' 'way' 'that' 'um' 'Deepak'
 'had' 'uh' 'raped' 'her' 'and' 'killed' 'her' 'on' 'the' 'beach' '/.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4  5  5  5  0  0  0  0  0
  0  0  0  1  0  1 22 22  0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0
  0  0  0  0  0]",And on top of that now there 's a statement that 's come up from Joran Van Der Sloot that he 's given to the police uh one of twenty - two statements he 's given by the way that um Deepak had uh raped her and killed her on the beach /.,0
"['So' 'at' 'this' 'point' 'what' 'the' 'police' 'have' 'you' 'know'
 'again' 'we' ""'re"" 'unaware' 'because' 'we' ""'re"" 'not' 'getting' 'any'
 'information' 'from' 'law' 'enforcement' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],So at this point what the police have you know again we 're unaware because we 're not getting any information from law enforcement /.,0
"['so' 'we' 'have' 'to' 'go' 'on' 'the' 'course' 'of' 'information' 'that'
 'we' ""'re"" 'gathering' 'on' 'behalf' 'of' 'the' 'family' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],so we have to go on the course of information that we 're gathering on behalf of the family /.,1
"['Well' 'let' 'me' 'ask' 'Harold' 'how' 'do' 'you' 'all' 'know' 'that'
 '/?']",[0 0 0 0 4 0 0 0 0 0 0 0],Well let me ask Harold how do you all know that /?,1
"['I' 'mean' 'that' 'information' 'for' 'example' 'about' 'that'
 'particular' 'statement' 'that' 'TJ' 'was' 'just' 'mentioning' '/.']",[0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0],I mean that information for example about that particular statement that TJ was just mentioning /.,1
['How' 'do' 'we' 'know' 'that' '/?'],[0 0 0 0 0 0],How do we know that /?,1
"['Yeah' 'how' 'do' 'you' 'know' 'that' 'that' 'statement' 'was' 'actually'
 'made' 'by' 'Joran' 'Van' 'Der' 'Sloot' '/?']",[0 0 0 0 0 0 0 0 0 0 0 0 4 5 5 5 0],Yeah how do you know that that statement was actually made by Joran Van Der Sloot /?,1
"['Oh' 'we' 'do' ""n't"" '/.']",[0 0 0 0 0],Oh we do n't /.,1
"['This' 'is' 'the' 'statements' 'that' 'were' 'being' 'attributed' 'to'
 'us' 'on' 'those' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],This is the statements that were being attributed to us on those /.,1
"['Uh' 'since' 'we' 'have' ""n't"" 'interviewed' 'Joran' 'we' 'do' ""n't""
 'know' 'exactly' 'what' 'he' 'has' 'said' '/.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],Uh since we have n't interviewed Joran we do n't know exactly what he has said /.,1
['but' 'some' 'of' 'that' 'statement' 'has' 'been' 'let' 'out' '/.'],[0 0 0 0 0 0 0 0 0 0],but some of that statement has been let out /.,1
"['and' 'uh' 'through' 'a' 'chain' 'of' 'different' 'individuals' 'uh' 'uh'
 'they' 'have' 'told' 'us' 'uh' 'what' 'the' 'statement' 'was' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],and uh through a chain of different individuals uh uh they have told us uh what the statement was /.,1
"['TJ' 'just' 'so' 'I' ""'m"" 'clear' 'where' 'are' 'you' 'getting' 'that'
 'from' 'that' 'that' 'statement' 'was' 'made' 'by' 'Joran' 'about'
 'Deepak' '/?']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0],TJ just so I 'm clear where are you getting that from that that statement was made by Joran about Deepak /?,1
"['I' 'have' 'seen' 'a' 'copy' 'of' 'the' 'statement' 'from' 'one' 'of'
 'the' 'local' 'newspapers' 'here' 'um' 'Diario' '/.']",[ 0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0 11  0],I have seen a copy of the statement from one of the local newspapers here um Diario /.,1
"['Um' 'Jossy' 'Mansur' 'produced' 'and' 'showed' 'me' 'a' 'copy' 'of'
 'that' 'statement' 'that' 'uh' 'Joran' 'Van' 'Der' 'Sloot' 'made' 'um'
 'the' 'last' 'time' 'that' 'I' 'was' 'here' 'in' 'Aruba' '/.']",[0 4 5 0 0 0 0 0 0 0 0 0 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0 0 7 0],Um Jossy Mansur produced and showed me a copy of that statement that uh Joran Van Der Sloot made um the last time that I was here in Aruba /.,1
"['and' 'uh' 'he' 'conveyed' 'it' 'from' 'Dutch' 'into' 'English' 'and'
 'uh' 'showed' 'me' 'the' 'statement' '/.']",[ 0  0  0  0  0  0 33  0 33  0  0  0  0  0  0  0],and uh he conveyed it from Dutch into English and uh showed me the statement /.,1
['Uh' 'TJ' 'are' 'you' 'in' 'any' 'trouble' 'there' '/?'],[0 4 0 0 0 0 0 0 0],Uh TJ are you in any trouble there /?,0
"['I' 'mean' 'there' ""'s"" 'been' 'a' 'lot' 'of' 'discussions' 'about' 'the'
 'authorities' 'getting' 'uh' 'annoyed' 'about' 'you' 'knocking' 'on'
 'doors' 'and' 'things' 'like' 'that' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],I mean there 's been a lot of discussions about the authorities getting uh annoyed about you knocking on doors and things like that /.,1
"['Well' 'it' ""'s"" 'not' 'that' '/.']",[0 0 0 0 0 0],Well it 's not that /.,0
['Um' 'there' 'was' 'some' '/.'],[0 0 0 0 0],Um there was some /.,1
['the' 'Aruban' 'authorities' '/-'],[0 6 0 0],the Aruban authorities /-,0
"['and' 'we' ""'ve"" 'had' 'conversations' 'about' 'this' '/.']",[0 0 0 0 0 0 0 0],and we 've had conversations about this /.,1
['This' 'is' 'squared' 'away' '/.'],[0 0 0 0 0],This is squared away /.,1
"['It' ""'s"" 'been' 'straightened' 'out' '/.']",[0 0 0 0 0 0],It 's been straightened out /.,1
"['Um' 'there' 'was' 'uh' 'some' 'evidence' 'that' 'leaked' 'out' 'to'
 'the' 'fact' 'that' 'had' 'an' 'arrest' 'warrant' 'for' 'my' 'arrest'
 'on' 'Wednesday' 'and' 'that' 'I' 'was' 'working' 'without' 'a' 'work'
 'permit' 'and' 'I' 'was' 'going' 'to' 'be' 'deported' 'by' 'law'
 'enforcement' 'and' 'Wednesday' 'night' 'the' 'law' 'enforcement' 'was'
 'looking' 'for' 'me' 'to' 'arrest' 'me' '/.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 29  0  0  0  0
  0  0  0  0  0  0  0]",Um there was uh some evidence that leaked out to the fact that had an arrest warrant for my arrest on Wednesday and that I was working without a work permit and I was going to be deported by law enforcement and Wednesday night the law enforcement was looking for me to arrest me /.,1
['Uh' 'all' 'that' 'is' 'untrue' '/.'],[0 0 0 0 0 0],Uh all that is untrue /.,0
['and' 'I' 'want' 'to' 'make' 'that' 'perfectly' 'clear' '/.'],[0 0 0 0 0 0 0 0 0],and I want to make that perfectly clear /.,1
"['Uh' 'this' 'was' 'brought' 'up' 'by' 'another' 'media' 'station' 'here'
 'on' 'the' 'island' 'that' 'uh' 'made' 'claim' 'to' 'that' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Uh this was brought up by another media station here on the island that uh made claim to that /.,1
['but' 'I' 'can' 'to' 'assure' '/.'],[0 0 0 0 0 0],but I can to assure /.,1
['Alright' '/.'],[0 0],Alright /.,1
"['It' ""'s"" 'not' 'true' '/.']",[0 0 0 0 0],It 's not true /.,0
"['We' ""'ll"" 'move' 'on' '/.']",[0 0 0 0 0],We 'll move on /.,1
['Alright' '/.'],[0 0],Alright /.,1
['Yes' '/.'],[0 0],Yes /.,1
['Alright' '/.'],[0 0],Alright /.,1
['Um' 'uh' 'Harold' 'finally' 'this' 'landfill' '/.'],[0 0 4 0 0 0 0],Um uh Harold finally this landfill /.,1
"['Uh' 'are' 'you' 'hopeful' 'uh' 'that' 'EquuSearch' 'is' 'going' 'to'
 'find' 'something' '/?']",[ 0  0  0  0  0  0 11  0  0  0  0  0  0],Uh are you hopeful uh that EquuSearch is going to find something /?,1
"['How' 'credible' 'do' 'you' 'think' 'that' 'witness' 'is' 'who' 'says'
 'that' 'he' 'saw' 'three' 'men' 'dumping' 'what' 'looked' 'like' 'a'
 'blonde' 'body' '/?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],How credible do you think that witness is who says that he saw three men dumping what looked like a blonde body /?,0
"['Well' 'uh' 'as' 'a' 'retired' 'FBI' 'agent' 'I' ""'m"" 'always' 'hopeful'
 'for' 'an' 'outcome' '/.']",[ 0  0  0  0  0 11  0  0  0  0  0  0  0  0  0],Well uh as a retired FBI agent I 'm always hopeful for an outcome /.,2
['Uh' 'we' 'interviewed' 'the' 'individual' 'at' 'length' '/.'],[0 0 0 0 0 0 0 0],Uh we interviewed the individual at length /.,1
"['and' 'having' 'experienced' 'hundreds' 'if' 'not' 'thousands' 'of'
 'interviews' 'during' 'my' 'thirty' '-' 'one' 'years' 'uh' 'this' 'guy'
 'was' 'very' 'uh' 'online' '/.']",[0 0 0 1 0 0 1 0 0 0 0 2 3 3 3 0 0 0 0 0 0 0 0],and having experienced hundreds if not thousands of interviews during my thirty - one years uh this guy was very uh online /.,1
"['He' 'did' ""n't"" 'go' 'mm' 'ah' '/.']",[0 0 0 0 0 0 0],He did n't go mm ah /.,1
['I' 'mean' 'he' 'was' 'like' 'telling' 'a' 'story' '/.'],[0 0 0 0 0 0 0 0 0],I mean he was like telling a story /.,1
"['and' 'it' 'did' ""n't"" 'appear' 'to' 'me' 'at' 'all' 'like' 'he' 'was'
 'coached' 'or' 'practiced' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],and it did n't appear to me at all like he was coached or practiced /.,0
