tokens,tags,sentence,SA
"['public', 'eye', 'beauty', 'industry', 'praise', 'blame', 'hand', 'meet', 'everybody', 'demand', 'beauty', 'major', 'work', 'face', 'people', 'feel', 'result', 'limited', 'extreme', 'case', 'result', 'beauty', 'disfigurement']",0,"In the public 's eyes , the beauty industry has always been both praised and blamed : on the one hand , it meets everybody 's demand for beauty , but on the other , after much major work on the face , many people feel that the results are limited , and in extreme cases the result is n't beauty but disfigurement .",0
[],0,Why is this ?,1
"['view', 'clinical', 'dermatologist', 'result', 'beauty', 'salon', 'obvious', 'problem']",0,"In the view of clinical dermatologists , the results at beauty salons are not obvious and there may even be problems .",0
"['fact', 'consumer', 'unlucky', 'choose', 'right', 'beauty', 'salon', 'great', 'extent', 'determine', 'choose', 'right', 'occasion', 'beautification', 'understand', 'result']",0,"In fact because not only is the consumer unlucky , not choosing the right beauty salon , but to a great extent this is determined by whether they choose the right occasion for beautification and understand the results .",0
"['learn', 'click', 'www.120zy.com']",0,"To learn more , click www.120zy.com .",1
"['Qingqing', '20070107']",0,Qingqing 20070107 .,1
"['bill', 'shen']",0,bill shen,1
"['cloudy', 'temperature', 'approx', '2', 'degree']",0,"Cloudy , temperature approx. 2 degrees .",1
"['Qingqing', 'rinse', 'mouth', 'second', 'time', 'night', 'mom', 'say', 'leak', 'air', 'leak', 'rain']",0,"While Qingqing was rinsing her mouth for the second time last night , mom said : leaks air and leaks rain .",1
"['Qingqing', 'unhappy', 'hear']",0,Qingqing was unhappy upon hearing that .,0
"['pound', 'mom', 'little', 'fist']",0,She pounded mom with her little fists .,1
"['Dad', 'scold', 'mom', 'leak', 'air', 'leak', 'rain', 'permanent', 'tooth', 'grow', 'childhood']",0,Dad also scolded mom : you also leaked air and leaked rain while your permanent teeth grew in your childhood .,0
"['Qingqing', 'look', 'Mom', 'water', 'mouth']",0,Qingqing looked at Mom with water in the mouth .,1
"['say', 'mom', 'spit', 'basin', 'mean', 'spew', 'head']",0,"At last , she said to mom after spitting it into the basin : I meant to spew it on your head .",1
"['Dad', 'praise', 'Qingqing', 'thoughtful', 'know']",0,Dad praised Qingqing for being thoughtful : knowing what she should do .,2
"['Qingqing', 'play', 'bed', 'wake', 'morning']",0,Qingqing played in bed after waking up in the morning .,1
"['Dad', 'yell', 'want', 'play', 'little', 'long']",0,"Dad yelled , but she would n't get up and wanted to play a little longer .",1
"['Dad', 'look', 'Qingqing', 'tease', 'Qingqing', 'come', 'kid', 'open', 'eye', 'sleep']",0,Dad looked at Qingqing and teased Qingqing : how come this kid opens her eyes while sleeping ?,1
"['come', 'kid', 'sound', 'like', 'enen', 'snore']",0,"How come this kid sounds like "" enen "" while snoring ?",0
"['Qingqing', 'tell', 'dad', 'tease']",0,Qingqing told dad : I am just teasing you .,1
"['get', 'dress', 'eat', 'red', 'bean', 'bun', 'red', 'sticky', 'rice', 'congee', 'prepare', 'dad']",0,"After she got up and dressed , she would n't eat the red bean buns or red sticky rice congee prepared by dad .",1
"['instead', 'ask', 'soaked', 'biscuit', 'drawing', 'room', 'finish']",0,Instead she asked for soaked biscuits and did drawings in the room after finishing .,1
"['simple', 'lunch', 'Qingqing', 'want', 'buy', 'sticker', 'Jinsheng']",0,"After a simple lunch , Qingqing wanted to buy stickers at Jinsheng .",1
"['bump', 'grandma', 'way', 'see', 'lost', 'dog', 'advertisement', 'wire', 'pole']",0,She bumped into grandma on her way and also saw a lost dog advertisement on a wire pole .,1
"['Dad', 'read', 'Qingqing', 'arrive', 'Jinrunfa', 'shuttle', 'bus', 'find', 'sticker', 'Qingqing', 'want']",0,"Dad read to Qingqing , and then we arrived at Jinrunfa by shuttle bus , but could n't find the stickers that Qingqing wanted .",1
"['go', 'Jinsheng', 'finally', 'find']",0,"We then went to Jinsheng , where we finally found them .",1
"['Dad', 'buy', 'volume']",0,Dad bought four volumes : .,1
['sister'],0,One for each of her two sisters .,1
"['place', 'Qingqing', 'home', 'kindergarten']",0,One to be placed at Qingqing 's home and one at her kindergarten .,1
"['Qingqing', 'arrange']",0,Qingqing arranged everything very well .,2
"['get', 'bus', 'dine']",0,We got on the bus to dine out .,1
"['mom', 'ask', 'Qingqing', 'choice', 'bus']",0,Mom asked Qingqing to make a choice : is the back of the bus empty or full .,1
"['Qingqing', 'choose']",0,"Qingqing first chose "" full . """,1
"['Mom', 'ask', 'Qingqing', 'choose', 'Qingqing', 'choose']",0,"When it was almost there , Mom asked Qingqing to choose again , and Qingqing chose "" empty . """,1
"['Qingqing', 'say', 'get', 'win']",0,Qingqing said after getting off : I won .,1
"['mom', 'say', 'intentionally', 'let', 'win', 'lose']",0,"Mom said : I intentionally let you win , otherwise you will lose .",1
"['Qingqing', 'want', 'pee', 'way', 'dad', 'hold', 'Qingqing', 'pee', 'tree']",0,"Qingqing wanted to pee on the way , dad had to hold Qingqing to pee by the tree .",1
"['cold', 'dad', 'tidy', 'Qingqing', 'pant', 'quickly']",0,"It was very cold , and dad tidied Qingqing 's pants quickly .",1
"['Qingqing', 'want', 'play', 'sticker', 'arrive', 'hotel']",0,Qingqing wanted to play with the sticker after we arrived at the hotel .,1
"['Dad', 'discuss', 'condition', 'Qingqing', 'dad', 'let', 'play', 'eat']",0,Dad discussed conditions with Qingqing : dad will let you play if you eat well .,1
"['Qingqing', 'agree', 'begin', 'play']",0,Qingqing agreed and began to play again .,1
"['mom', 'say', 'want', 'swap', 'place', 'dad', 'want', 'let', 'Qingqing', 'stay', 'long', 'sun']",0,"Mom said she wanted to swap to another place , but dad wanted to let Qingqing stay longer in the sun .",1
"['Qingqing', 'obsessed', 'play', 'dinner']",0,Qingqing was so obsessed with playing that she would n't have dinner .,1
"['Dad', 'away', 'Qingqing', 'sticker', 'book', 'ask', 'Qingqing', 'eat']",0,Dad had to put away Qingqing 's sticker book and asked Qingqing to eat well .,1
"['Qingqing', 'say', 'spicy', 'eat']",0,Qingqing said it was spicy and she would n't eat .,0
"['mom', 'promise', 'buy', 'Qingqing', 'white', 'fungus', 'broth', 'later']",0,Mom promised to buy Qingqing white fungus broth later .,1
"['Qingqing', 'happy', 'immediately', 'play']",0,Qingqing became happy immediately and played on .,2
"['walk', 'home', 'eat', 'Qingqing', 'play', 'room', 'dinner']",0,"We walked home after eating , and Qingqing played in her own room after dinner .",1
"['Dad', 'say', 'time', 'sleep', 'sleep', 'play', 'bed']",0,"Dad said it was time to sleep , but she would n't sleep until after she played for a while in bed .",1
"['tell', 'dad', 'want', 'book', 'kindergarten']",0,She told dad that she wanted to take one book to the kindergarten .,1
"['Qingqing', 'say', 'today', 'teacher', 'say', 'time', 'repay', 'money', 'borrow', 'day', 'repay']",0,"Qingqing said today : the teacher said last time that she would repay the money she borrowed from me the next day , but she has not repaid yet .",1
"['oh', 'grow', 'up', 'live', 'word']",0,Oh ! Grown - ups would n't live up to their words either .,0
"['Dad', 'promise', 'remind', 'teacher', 'Qingqing']",0,Dad promised to remind the teacher for Qingqing .,1
"['commemoration', 'Mao', 'Zedong', '113th', 'birthday', 'large', 'scale', 'Evening', 'Gala', 'Sun', 'set', 'Premieres', 'Capital']",0,"In Commemoration of Mao Zedong 's 113th Birthday , Large - scale Evening Gala "" The Sun that Never Sets "" Premieres in the Capital !",2
"['MCOA', 'Cui', 'Shizhong']",0,MCOA Cui Shizhong,1
"['commemoration', 'Mao', 'Zedong', '113th', 'birthday', 'large', 'scale', 'Evening', 'Gala', 'Sun', 'set', 'Premieres', 'Capital']",0,"In Commemoration of Mao Zedong 's 113th Birthday , Large - scale Evening Gala "" The Sun that Never Sets "" Premieres in the Capital !",2
"['teacher', 'student', 'college', 'capital', 'build', 'harmonious', 'society', 'reminisce', 'great', 'man', 'charisma']",0,"Teachers and students at colleges in the capital , in building a harmonious society , reminisce about the great man 's charisma .",2
"['Sun', 'set', 'large', 'scale', 'Evening', 'Gala', 'Grand', 'Commemoration', '113th', 'Birthday', 'Comrade', 'Mao', 'Zedong']",0,"------ "" The Sun that Never Sets , "" a Large - scale Evening Gala in Grand Commemoration of the 113th Birthday of Comrade Mao Zedong",1
"['Comrade', 'Mao', 'Zedong', 'great', 'Marxist', 'great', 'proletarian', 'revolutionary', 'strategist', 'theoretician']",0,"Comrade Mao Zedong was a great Marxist , a great proletarian revolutionary , strategist , and theoretician .",2
"['China', 'great', 'patriot', 'national', 'hero', 'recent', 'time']",0,He is China 's greatest patriot and national hero of recent times .,2
"['great', 'man', 'time', 'lead', 'chinese', 'people', 'completely', 'change', 'destiny', 'national', 'image']",0,He was a great man of the times who led the Chinese people to completely change their own destiny and national image .,2
"['Mao', 'Zedong', 'pride', 'chinese', 'people', 'chinese', 'nation']",0,Mao Zedong is the pride of the Chinese people and the Chinese nation .,2
"['Mao', 'Zedong', 'transform', 'China', 'influence', 'world', 'great', 'historical', 'figure', 'time']",0,Mao Zedong transformed China and influenced the world as a great historical figure of the times .,2
"['Mao', 'Zedong', 'Mao', 'Zedong', 'spirit', 'Mao', 'Zedong', 'thought', 'increase', 'influence', 'China', 'world']",0,"Mao Zedong 's name , Mao Zedong 's spirit , and Mao Zedong 's thought will have increasing influence on China and the world .",1
"['General', 'Secretary', 'Hu', 'Jintao', 'say', 'time', 'circumstance', 'hold', 'high', 'great', 'banner', 'Mao', 'Zedong', 'Thought']",0,"Just as General Secretary Hu Jintao said : "" In all times and under all circumstances , we must always hold high the great banner of Mao Zedong Thought . """,1
"['East', 'red', 'sun', 'rise']",0,""" The East is red , the sun has risen .",1
"['China', 'bring', 'forth', 'Mao', 'Zedong']",0,China has brought forth Mao Zedong .,1
"['work', 'people', 'happiness']",0,He works for the people 's happiness .,2
"['people', 'great', 'savior']",0,"He is the people 's great savior . """,2
"['melody', 'infinite', 'passion', 'vigor', 'exuding', 'heart', 'hundred', 'million', 'people', 'bounce', 'echo', 'sky', 'earth', 'touch', 'heart', 'soul', 'different', 'skin', 'color', 'flow', 'country', 'different', 'culture']",0,"A melody with infinite passion and vigor exuding from the hearts of hundreds of millions of people bounced and echoed in the sky above the earth , touching even more hearts and souls of those with different skin colors , flowing over countries with different cultures .",2
"['MCOA', 'say', 'pay', 'attention', 'Chairman', 'Mao', 'learn', 'Chairman', 'Mao', 'profoundly', 'understand', 'essence', 'Mao', 'Zedong', 'Thought', 'use', 'Mao', 'Zedong', 'Thought', 'Mao', 'Zedong', 'Spirit', 'guide', 'action', 'work', 'enjoy', 'benefit', 'strong', 'happy', 'possess', 'wealth', 'gain', 'respect', 'people']",0,"Just as MCOA says : whoever is the first to pay attention to Chairman Mao , whoever is the first to learn about Chairman Mao , whoever is the first to profoundly understand the essence of Mao Zedong Thought , whoever is the first to use Mao Zedong Thought and Mao Zedong Spirit to guide one 's actions and work will be the first to enjoy the benefits , the first to become strong , the first to be happy , the first to possess wealth , and the first to gain respect of the people .",2
['www.mcoa.cn'],0,（www.mcoa.cn）,1
"['jointly', 'sponsor', 'Beijing', 'Institute', 'Civil', 'Engineering', 'Architecture', 'Sun', 'set', 'national', 'perform', 'tour', 'organize', 'committee', 'National', 'Market', 'High', 'Technology', 'Industry', 'Work', 'Committee', 'coordinate', 'exclusively', 'Zhengzhou', 'State', 'Rail', 'Logistics', 'Rapid', 'Transport', 'Co.', 'Ltd.', 'large', 'scale', 'evening', 'gala', 'Sun', 'Sets', 'premiere', 'evening', 'December', '27', '2006', 'Beijing', 'Institute', 'Civil', 'Engineering', 'Architecture']",0,"Jointly sponsored by the Beijing Institute of Civil Engineering and Architecture , "" The Sun that Never Sets "" national performing tour organizing committee , and the National Market for High - Technology Industry Work Committee , and coordinated exclusively by Zhengzhou State Rail Logistics Rapid Transport Co. . Ltd. , the large - scale evening gala "" The Sun that Never Sets "" will premiere on the evening of December 27 , 2006 at the Beijing Institute of Civil Engineering and Architecture .",1
"['theme', 'classic', 'red', 'event', 'cherish', 'memory', 'monumental', 'contribution', 'Comrade', 'Mao', 'Zedong', 'proletarian', 'revolutionary', 'carry', 'forward', 'spirit', 'Red', 'Army', 'Long', 'March', 'educate', 'inspire', 'entire', 'party', 'people', 'country', 'ethnic', 'group', 'unite', 'closely', 'Party', 'Central', 'Committee', 'lead', 'Comrade', 'Hu', 'Jintao', 'general', 'secretary', 'adhere', 'scientific', 'approach', 'development', 'pursue', 'truth', 'focus', 'practical', 'work', 'promote', 'initiative', 'innovation', 'make', 'utmost', 'effort', 'build', 'socialist', 'harmonious', 'society']",0,"The theme of this classic red event is cherishing the memory of the monumental contributions of Comrade Mao Zedong , the proletarian revolutionary , carrying forward the spirit of the Red Army 's Long March , educating and inspiring the entire party and people of the country 's various ethnic groups to unite closely around the Party Central Committee led by Comrade Hu Jintao as general secretary , adhering to a scientific approach to development , pursuing the truth and focusing on practical work in promoting initiatives and innovation , and making utmost efforts to build a socialist and harmonious society .",2
