tokens,tags,sentence,SA
"['tell', 'control', 'moral', 'authority', 'today', 'Sunni', 'Muslim', 'world']",0,What that tells you is that there 's no controlling moral authority today in the Sunni Muslim world /.,1
"['big', 'story']",0,Well what is the bigger story /?,1
"['huge', 'story']",0,And that is a huge story /.,1
"['think', 'big', 'story']",0,I think it should have been a big story /.,1
[],0,Why was n't /-,1
"['Iraq', 'fatigue']",0,Is it because of Iraq fatigue /?,0
['um'],0,Um /.,1
"['think', 'yeah']",0,I think it is yeah /.,1
['think'],0,Think it 's /-,1
"['editor', 'producer', 'new', 'executive', 'feel', 'day', 'bombing', 'kill', 'kill', 'kill']",0,Are all the editors and producers and new executives feeling another day another bombing ten killed twenty killed fifteen killed /.,0
"['rise', 'anymore', 'newscast', 'page']",0,and it does n't rise anymore to the top of the newscast or the front page /?,1
['right'],0,Right /.,1
"['yeah', 'think', 'right']",0,Yeah and I think that 's right /.,1
"['Iraq', 'fatigue']",0,There is Iraq fatigue /.,0
"['fatigue', 'sit', 'wait', 'minute']",0,And there 's so much fatigue that we do n't sit back and say wait a minute /.,0
"['happen', 'today']",0,what happened today /?,1
"['sunni', 'Muslim', 'fundamentalist', 'go', 'mosque', 'day', 'Ramadan', 'holy', 'day']",0,A Sunni Muslim fundamentalist went into a mosque on the first day of Ramadan their holiest day /.,1
"['say', 'boo']",0,and no one says boo /.,0
"['civilization', 'accidentally', 'deliberately', 'know', 'abuse', 'Koran', 'people', 'riot', 'Pakistan']",0,this is civilization that when we accidentally or deliberately I do n't know abused the Koran people rioted in Pakistan /.,0
"['house', 'worship', 'holiday', 'defile']",0,Yet their own houses of worship and holidays are being defiled /.,0
"['think', 'measure', 've', 'kind', 'lose', 'numb', 'sit', 'wait', 'minute']",0,And I think it is a measure of how much we 've kind of lost been numbed by all of this that we do n't sit back and say wow wait a minute /.,0
"['cross', 'line']",0,that really crosses the line /.,0
[],0,and we have to call them on it even if they do n't /.,0
"['recently', 'Iraq']",0,You 're recently back from Iraq /.,1
"['write', 'drive', 'Kuwait']",0,and you write about driving in from Kuwait /.,1
"['guard', 'navy']",0,You were guarded by the US navy /.,1
"['kind', 'harrowing', 'experience']",0,and yet it was kind of a harrowing experience /.,0
[],0,Why so /?,0
"['um', 'know', 'south', 'Iraq', 'area']",0,Um you know the south of Iraq which is where I was the area around /.,1
['safe'],0,This is the safe part /.,2
"['right', 'exactly']",0,Right exactly /.,0
"['safe', 'district']",0,I was in the safe district /.,1
"['guard', 'uh', 'British', 'Royal', 'Marines', 'actually', 'unfortunately', 've', 'um', 'uh', 'roadside', 'bomb', 'suicide', 'bomb']",0,I was guarded uh by the British Royal Marines actually because unfortunately they 've had now um uh roadside bombs down there not suicide bombs /.,0
"['general', 'continue', 'insecurity', 'Iraq', 'um', 'm', 'afraid', 'plague', 'story', 'beginning']",0,And it 's part of the general continuing insecurity of Iraq that um I 'm afraid has plagued this story from the very beginning /.,0
"['ve', 'feel', 'Achille', 'heel']",0,And it 's been I 've always felt the Achille 's heel /.,1
"['know', 'criticism', 'Bush', 'administration', 'know', 've', 'talk', 'war', 'important']",0,You know my criticism of the Bush administration as you know we 've talked about this before is not that this war is not important /.,0
"['believe', 'important', 'important', 'think', 'left', 'fully', 'recognize']",0,I believe it is important much more important than I think the left has ever fully recognized /.,2
"['hard', 'right', 'willing', 'acknowledge']",0,But it 's so much harder than the right has ever been willing to acknowledge /.,0
"['trip', 'body', 'armor']",0,And on that trip you put on body armor /.,1
['rifle'],0,their rifles were out /.,1
['yeah'],0,Yeah /.,1
"['um', 'affect', 'perception', 'journalist']",0,Um how does that affect your perception as a journalist /?,1
[],0,You 're there /.,1
['protect'],0,you 're being protected /.,1
"['little', 'bit', 'nervous', 'safety', 'situation']",0,and you must have been a little bit nervous of what the safety situation is in there /.,0
"['tell', 'frustrating', 'journalist', 'point', 'view', 'live', 'Beirut', 'nearly', 'year', 'cover', 'war']",0,Well I 'll tell you what 's really frustrating from a journalist 's point of view as one who have lived in Beirut for nearly five years covered that war /.,0
"['work', 'Lebanon', 'story']",0,When I worked in Lebanon you could go anywhere on that story /.,1
"['cross', 'line']",0,You could cross lines /.,1
"['journalist', 'work', 'end', 'Terry', 'Anderson', 'kidnapping', 'target']",0,Journalists worked for the most part until the very end with Terry Anderson the kidnappings targets /.,1
"['end', 'Lebanon', 'story', 'think', 'good', 'journalist', 'know', 'Lebanese']",0,Therefore by the end of the Lebanon story I thought the best journalists there knew more than the Lebanese /.,1
"['think', 'good', 'compliment', 'journalist', 'tell', 'lebanese', 'know', 'move']",0,I always thought the best compliment you could get as a journalist is when you told the Lebanese something they did n't know because you were moving around so much /.,2
"['frustrating', 'Iraq', 'story', 'Howie', 'bird', 'eye', 'view']",0,What 's so frustrating about the Iraq story Howie no one has a bird 's eye view /.,0
"['care', 'passionately', 'story']",0,I care passionately about this story /.,2
"['m', 'interested']",0,I 'm so interested in it /.,2
"['securtiy', 'situation', 'freedom', 'want']",0,but because of the securtiy situation you ca n't move around with the freedom you want /.,0
"['brave', 'reporter', 'day', 'freedom', 'movement']",0,And the brave reporters who are there every day do n't have that freedom of movement either /.,0
['limited'],0,And therefore it 's limited /.,1
"['fact', 'know', 'administration', 'say', 'security', 'situation', 'maybe', 'bias', 'medium']",0,and in fact as you know the administration says because of the security situation and maybe because of some biases in the media /.,1
"['lot', 'good', 'thing', 'go', 'Iraq']",0,There 's a lot of good things going on in Iraq /.,2
"['lot', 'progress', 'see', 'report', 'press']",0,There 's a lot of progress being made we 're not seeing reported by the press /.,2
"['think', 'credible', 'argument', 'point', 'mess']",0,Do you think that is a credible argument at this point in the mess there /?,0
"['bird', 'eye', 'view']",0,No because I do n't have a bird 's eye view /.,1
['wish'],0,I wish I could say /.,0
"['wish', 'sure']",0,I wish I could be so sure /.,0
"['General', 'Casey', 'bird', 'eye', 'view']",0,but General Casey does n't have a bird 's eye view /.,0
"['surprise', 'Iraq']",0,And that 's why we get surprises in Iraq /.,0
"['uh', 'election', 'million', 'people', 'suddenly', 'turn']",0,Uh that 's why we had an election where eight million people suddenly turn out /.,0
"['maybe', 'know', 'go', 'surpise', 'come', 'future']",0,and maybe you know we 're going to see more surpises in the coming future there /.,1
"['freedom', 'need', 'talk', 'bird', 'eye', 'view']",0,But because no one can move around with the freedom that you need to talk to everyone you do n't have that bird 's eye view /.,0
"['reporter', 'columnist', 'care', 'story', 'find', 'frustra']",0,And as a reporter as a columnist who really cares about this story I find that really frustra- /-,0
"['report', 'way', 'love']",0,I can not report it the way I 'd love to /.,0
"['ve', 'time']",0,So I 've been there five times /.,1
['episodic'],0,but it 's episodic /.,1
[],0,It 's here /.,1
[],0,It 's there /.,1
"['put', 'arm', 'story']",0,It 's never really putting your arms around the story /.,1
"['pull', 'camera', 'bit', 'recent', 'month', 'Iraq', 'story', 'overshadow', 'Katrina', 'Rita', 'Tom', 'DeLay', 'Harriet', 'Miers', 'Valerie', 'Plame', 'Pakistan', 'earthquake']",0,pulling back the camera a bit in recent months you 'd have to say that the Iraq story has been overshadowed by Katrina by Rita by Tom DeLay by Harriet Miers by Valerie Plame and now by this Pakistan earthquake /.,1
"['um', 'inevitable', 'war', 'drag']",0,Um inevitable with a war that drags on and on /.,0
"['important', 'story', 'obviously']",0,and these are all also important stories obviously /.,2
"['uh', 'feel', 'get', 'attention']",0,but uh do you feel it 's getting the attention that it should /?,1
['yeah'],0,Yeah /.,1
"['ballgame', 'Bush', 'administration']",0,No because to me this is the whole ballgame of the Bush administration /.,0
"['Katrina', 'Rita', 'come']",0,Katrina and Rita they 'll come and go /.,1
"['end', 'day', 'Bush', 'administration', 'big', 'claim', 'um', 'Iraq', 'um', 'produce', 'decent', 'forward', 'look', 'government']",0,but at the end of the day the Bush administration made a very big claim um that it could go to Iraq um and produce a decent forward looking government there /.,1
"['happen', 'think', 'President', 'Bush', 'go', 'huge', 'quiver', 'know', 'uh', 'legacy']",0,If that happens then I think President Bush is going to have a very huge quiver you know in his uh legacy there /.,0
"['um', 'happen', 'think', 'uh', 'administration', 'see', 'complete', 'utter', 'failure']",0,Um if it does n't happen I think uh the administration will be seen as a complete and utter failure /.,0
"['ride', 'administration', 'american', 'people']",0,so everything rides on this not just for the administration though but for the American people /.,0
"['huge', 'stake', 'involve']",0,These are huge stakes involved /.,1
"['think', 'get', 'attention', 'deserve']",0,And so I do n't think it 's gotten the attention it 's deserved /.,0
"['go', 'Iraq', 'collumn', 'uh', 'observe', 'iraqi', 'military', 'suppose', 'increasingly', 'shoulder', 'burden', 'conflict']",0,And going back again to one of your Iraq collumns uh you observed the Iraqi military there which after all is supposed to be increasingly shouldering the burden of this conflict /.,1
"['slightly', 'ragged', 'quality', 'leave', 'feel', 'write', 'pull', 'british', 'advisor', 'tomorrow', 'iraqi', 'navy', 'collapse']",0,The slightly ragged quality left you feeling you write that if you pulled the US and British advisors out tomorrow the whole Iraqi navy would collapse /.,0
"['pretty', 'pessimistic', 'assessment', 'clearly', 'odd', 'White', 'House', 'Defense', 'Department', 'day']",0,That 's a pretty pessimistic assessment and clearly at odds with what the White House and the Defense Department say every day /.,0
[],0,/.,1
"['odd', 'actually', 'military', 'commander', 'say', 'number', 'train', 'iraqi', 'unit', 'know', 'far', 'few', 'suggest', 'administration']",0,Not at odds though with what actually the military commanders have been saying which is that the number of really trained Iraqi units you know are far fewer than sometimes suggested by the administration /.,1
"['say', 'gap', 'real', 'time', 'military', 'commander', 'ground', 'willing', 'tell', 'necessarily', 'record']",0,So you 're saying there 's a gap between what real time military commanders on the ground are willing to tell you not necessarily on the record /.,1
"['quote', 'senior', 'official', 'President', 'United', 'States', 'Vice', 'President', 'Secretary', 'Defense', 'say', 'reporter', 'day']",0,You quoted one US senior official and what the President of the United States and the Vice President and the Secretary of Defense are saying to reporters every day /.,1
['call'],0,Are we calling them on that /?,1
"['right', 'think', 'lot', 'happy', 'talk', 'Howie', 'basically']",0,Right I do n't think enough because there 's been a lot of happy talk around this Howie basically /.,2
"['lot', 'number', 'throw']",0,And a lot of numbers are thrown out /.,0
"['eighty', 'thousand', 'week', 've', 'got', 'train', 'thousand', 'week']",0,Eighty thousand this week we 've got trained a hundred and twenty thousand next week /.,1
"['learn', 'Iraq']",0,Here 's what you learn when you go to Iraq /.,1
"['iraqi', 'commander', 'real', 'leader', 'soldier', 'okay', 'unit']",0,Where you have an Iraqi commander who 's a real leader of soldiers okay you have a unit /.,1
"['commander', 'unit']",0,And where you do n't have that commander you do n't have a unit /.,1
"['number', 'macro', 'number', 'mean']",0,So the numbers the macro numbers do n't mean anything /.,0
"['go', 'navy']",0,So I went down to see the navy there /.,1
"['navy', 'Iraq', 'terrific', 'commander']",0,The navy of Iraq has a terrific commander /.,2
"['people', 'follow', 'battle']",0,so the people around him they 'll follow him into battle /.,1
"['guy', 'iraqi', 'navy']",0,But you take that one guy out there 's no Iraqi navy /.,0
"['true', 'unit', 'country']",0,and it 's true of units all over the country /.,1
['key'],0,That 's really the key /.,1
"['angry', 'uh', 'Bush', 'fight', 'war', 'easy']",0,You say that you are angry uh that Bush has fought the war as though it would be easy /.,0
"['particularly', 'angry', 'somebody', 'support', 'war', 'take', 'heat', 'liberal', 'friend']",0,Are you particularly angry as somebody who supported the war and took heat from some of your liberal friends for doing so /?,0
